Lyle Overbay,-30,4/20/14,22,3,2,0,0,3,6,1,0,3,0,0,1,0,.136,.321,.227
Nathan Eovaldi,-90,6/18/14,28,2,0,0,0,0,0,0,0,18,4,0,0,0,.071,.071,.071
Lyle Overbay,-14,4/20/14,14,2,1,0,0,1,4,1,0,2,0,0,1,0,.143,.333,.214
Nathan Eovaldi,-60,6/18/14,21,0,0,0,0,0,0,0,0,14,3,0,0,0,.000,.000,.000
Lyle Overbay,-7,4/20/14,8,2,1,0,0,1,4,1,0,0,0,0,1,0,.250,.500,.375
Nathan Eovaldi,-30,6/18/14,11,0,0,0,0,0,0,0,0,7,2,0,0,0,.000,.000,.000
Lyle Overbay,7,4/20/14,13,7,0,0,1,1,2,1,0,1,0,0,0,0,.538,.600,.769
Nathan Eovaldi,-14,6/18/14,6,0,0,0,0,0,0,0,0,5,0,0,0,0,.000,.000,.000
Lyle Overbay,14,4/20/14,35,11,0,0,1,4,3,1,0,7,0,0,1,0,.314,.368,.400
Nathan Eovaldi,-7,6/18/14,3,0,0,0,0,0,0,0,0,3,0,0,0,0,.000,.000,.000
Lyle Overbay,30,4/20/14,62,15,0,0,1,7,3,1,0,17,0,1,1,0,.242,.273,.290
Nathan Eovaldi,7,6/18/14,5,0,0,0,0,0,0,0,0,4,0,0,0,0,.000,.000,.000
Lyle Overbay,60,4/20/14,115,30,5,0,2,16,12,2,0,28,0,1,3,0,.261,.328,.357
Nathan Eovaldi,14,6/18/14,7,0,0,0,0,0,0,0,0,6,1,0,0,0,.000,.000,.000
Lyle Overbay,90,4/20/14,160,41,6,0,4,25,16,2,0,38,0,1,6,0,.256,.322,.369
Nathan Eovaldi,30,6/18/14,13,0,0,0,0,0,0,0,0,9,1,0,0,0,.000,.000,.000
Nathan Eovaldi,60,6/18/14,21,0,0,0,0,0,1,0,0,16,1,0,0,0,.000,.045,.000
Nathan Eovaldi,90,6/18/14,28,3,0,0,0,0,1,0,0,19,2,0,0,0,.107,.138,.107
